Elapsed time,HTTP Request IO
00:36:15.0,8999.333333333334
00:36:15.500,9265.8
00:36:16.0,9031.5
00:36:16.500,9069.166666666666
00:36:17.0,9068.57142857143
00:36:17.500,8801.333333333334
00:36:18.0,9237.666666666666
00:36:18.500,8771.0
00:36:19.0,9094.0
00:36:19.500,6306.0
00:36:20.0,737.3333333333334
00:36:20.500,3853.0
00:36:21.0,1997.6666666666667
00:36:21.500,2880.4
00:36:22.0,9150.0
00:36:22.500,10090.0
00:36:23.500,9138.0
00:36:24.0,9061.333333333334
00:36:24.500,8950.25
00:36:25.0,9100.4
00:36:25.500,8815.6
00:36:26.0,8503.2
00:36:26.500,8324.25
00:36:27.0,8885.857142857143
00:36:28.500,7367.0
00:36:29.0,7403.0
00:36:29.500,7219.0
00:36:30.0,7566.0
00:36:30.500,7979.666666666667
00:36:31.0,6978.666666666667
00:36:31.500,6904.0
00:36:32.0,6853.666666666667
00:36:32.500,6978.5
00:36:33.0,6692.6
00:36:33.500,6613.0
00:36:34.0,6629.4
00:36:35.0,7643.5
00:36:35.500,6582.6
00:36:36.0,6676.6
00:36:36.500,6449.0
00:36:37.0,3388.0
00:36:37.500,3805.4444444444443
00:36:38.0,2803.9
00:36:38.500,3604.722222222222
00:36:39.0,4358.8125
00:36:39.500,3072.125
00:36:40.0,2626.2727272727275
00:36:40.500,230.0
00:36:41.0,179.8
00:36:41.500,254.66666666666666
00:36:42.0,275.25
00:36:42.500,270.25
00:36:43.0,107.25
00:36:43.500,103.66666666666667
00:36:44.0,103.4
00:36:44.500,113.0
00:36:45.0,104.6
00:36:45.500,97.2
00:36:46.0,97.2
00:36:46.500,93.2
00:36:47.0,97.16666666666667
00:36:47.500,97.75
00:36:48.0,96.83333333333333
00:36:48.500,89.8
00:36:49.0,90.0
00:36:49.500,98.4
00:36:50.0,115.33333333333333
00:36:50.500,107.28571428571429
00:36:51.0,87.2
00:36:51.500,94.25
00:36:52.0,82.0
00:36:52.500,81.2
00:36:53.0,79.0
00:36:53.500,88.25
00:36:54.0,91.33333333333333
00:36:54.500,74.8
00:36:55.0,79.4
00:36:55.500,71.8
00:36:56.0,72.8
00:36:56.500,67.0
00:36:57.0,67.2
00:36:57.500,65.0
00:36:58.0,68.4
00:36:58.500,63.6
00:36:59.0,60.0
00:36:59.500,58.0
00:37:00.0,108.66666666666667
00:37:00.500,80.71428571428571
00:37:01.0,58.6
00:37:01.500,65.6
00:37:02.0,64.6
00:37:02.500,60.6
00:37:03.0,57.4
00:37:03.500,57.2
00:37:04.0,58.2
00:37:04.500,50.0
00:37:05.0,53.0
00:37:05.500,58.666666666666664
00:37:06.0,53.2
00:37:06.500,44.4
00:37:07.0,40.8
00:37:07.500,36.8
00:37:08.0,39.0
00:37:08.500,34.0
00:37:09.0,30.8
00:37:09.500,33.8
00:37:10.0,32.2
00:37:10.500,23.4
00:37:11.0,22.6
00:37:11.500,18.2
00:37:12.0,13.4
00:37:12.500,16.6
00:37:13.0,21.0
00:37:13.500,22.0
00:37:14.0,24.0
00:37:14.500,27.2
00:37:15.0,27.8
00:37:15.500,33.8
00:37:16.0,35.4
00:37:16.500,38.2
00:37:17.0,40.0
00:37:17.500,42.6
00:37:18.0,45.8
00:37:18.500,48.6
00:37:19.0,49.8
00:37:19.500,59.0
00:37:20.0,57.0
00:37:20.500,136.83333333333334
00:37:21.0,67.16666666666667
00:37:21.500,64.0
00:37:22.0,65.6
00:37:22.500,67.4
00:37:23.0,67.4
00:37:23.500,69.6
00:37:24.0,74.0
00:37:24.500,74.0
00:37:25.0,78.8
00:37:25.500,82.6
00:37:26.0,84.75
00:37:26.500,90.6
00:37:27.0,92.33333333333333
00:37:27.500,91.5
00:37:28.0,98.0
00:37:28.500,100.83333333333333
00:37:29.0,95.0
00:37:29.500,107.0
00:37:30.0,137.8
00:37:30.500,113.8
00:37:31.0,111.0
00:37:31.500,115.8
00:37:32.0,152.66666666666666
00:37:32.500,150.83333333333334
00:37:33.0,127.0
00:37:33.500,130.83333333333334
00:37:34.0,141.4
00:37:34.500,133.6
00:37:35.0,130.6
00:37:35.500,123.6
00:37:36.0,134.75
00:37:36.500,131.33333333333334
00:37:37.0,148.0
00:37:37.500,147.0
00:37:38.0,157.6
00:37:38.500,141.0
00:37:39.0,152.5
00:37:39.500,177.0
00:37:40.0,169.5
00:37:40.500,166.2
00:37:41.0,179.5
00:37:41.500,165.0
00:37:42.0,164.6
00:37:42.500,167.2
00:37:43.0,161.8
00:37:43.500,168.66666666666666
00:37:44.0,178.25
00:37:44.500,191.6
00:37:45.0,185.8
00:37:45.500,163.4
00:37:46.0,174.5
00:37:46.500,171.75
00:37:47.0,170.8
00:37:47.500,177.0
00:37:48.0,212.25
00:37:48.500,192.83333333333334
00:37:49.0,192.8
00:37:49.500,193.6
00:37:50.0,198.25
00:37:50.500,204.2
00:37:51.0,210.4
00:37:51.500,202.8
00:37:52.0,202.0
00:37:52.500,202.8
00:37:53.0,205.66666666666666
00:37:53.500,199.4
00:37:54.0,204.5
00:37:54.500,179.2
00:37:55.0,213.6
00:37:55.500,243.2
00:37:56.0,205.2
00:37:56.500,216.6
00:37:57.0,216.33333333333334
00:37:57.500,186.4
00:37:58.0,203.0
00:37:58.500,244.66666666666666
00:37:59.0,218.66666666666666
00:37:59.500,211.2
00:38:00.0,220.6
00:38:00.500,198.5
00:38:01.0,205.0
00:38:01.500,185.16666666666666
00:38:02.0,188.5
00:38:02.500,197.4
00:38:03.0,220.4
00:38:03.500,213.8
00:38:04.0,206.6
00:38:04.500,202.6
00:38:05.0,217.0
00:38:05.500,210.57142857142858
00:38:06.0,231.75
00:38:06.500,205.6
00:38:07.0,220.5
00:38:07.500,223.83333333333334
00:38:08.0,220.0
00:38:08.500,216.0
00:38:09.0,231.8
00:38:09.500,248.8
00:38:10.0,229.0
00:38:10.500,252.8
00:38:11.0,257.5
00:38:11.500,261.0
00:38:12.0,263.0
00:38:12.500,284.2
00:38:13.0,294.75
00:38:13.500,299.0
00:38:14.0,273.0
00:38:14.500,270.0
00:38:15.0,271.0
00:38:15.500,289.5
00:38:16.0,272.4
00:38:16.500,259.0
00:38:17.0,267.5
00:38:17.500,288.2
00:38:18.0,305.4
00:38:18.500,262.0
00:38:19.0,282.0
00:38:19.500,281.0
00:38:20.0,304.0
00:38:20.500,256.6666666666667
00:38:21.0,280.5
00:38:21.500,313.0
00:38:22.0,309.8
00:38:22.500,276.8333333333333
00:38:23.0,258.75
00:38:23.500,289.0
00:38:24.0,311.25
00:38:24.500,294.2
00:38:25.0,310.75
00:38:25.500,305.42857142857144
00:38:26.0,286.0
00:38:26.500,284.1666666666667
00:38:27.0,319.6
00:38:27.500,289.2
00:38:28.0,345.25
00:38:28.500,315.0
00:38:29.0,307.1666666666667
00:38:29.500,336.5
00:38:30.0,331.6
00:38:30.500,328.75
00:38:31.0,361.4
00:38:31.500,314.5
00:38:32.0,324.8
00:38:32.500,309.6
00:38:33.0,303.2
00:38:33.500,307.4
00:38:34.0,284.2
00:38:34.500,289.8
00:38:35.0,306.6
00:38:35.500,287.6
00:38:36.0,296.2
00:38:36.500,294.8
00:38:37.0,295.0
00:38:37.500,320.2
00:38:38.0,325.5
00:38:38.500,342.5
00:38:39.0,319.2
00:38:39.500,323.8
00:38:40.0,311.2
00:38:40.500,346.2
00:38:41.0,320.75
00:38:41.500,349.5
00:38:42.0,330.2
00:38:42.500,320.0
00:38:43.0,328.25
00:38:43.500,341.0
00:38:44.0,342.6
00:38:44.500,308.6
00:38:45.0,341.5
00:38:45.500,374.2
00:38:46.0,324.8
00:38:46.500,341.6666666666667
00:38:47.0,325.75
00:38:47.500,354.0
00:38:48.0,328.1666666666667
00:38:48.500,345.2
00:38:49.0,361.0
00:38:49.500,306.6
00:38:50.0,333.0
00:38:50.500,318.8333333333333
00:38:51.0,382.6666666666667
00:38:51.500,366.0
00:38:52.0,312.8
00:38:52.500,378.0
00:38:53.0,346.8333333333333
00:38:53.500,324.4
00:38:54.0,393.4
00:38:54.500,329.0
00:38:55.0,298.8333333333333
00:38:55.500,321.5
00:38:56.0,364.25
00:38:56.500,380.5
00:38:57.0,305.4
00:38:57.500,272.4
00:38:58.0,381.0
00:38:58.500,418.25
00:38:59.0,322.57142857142856
00:38:59.500,254.4
00:39:00.0,286.4
00:39:00.500,364.0
00:39:01.0,257.0
00:39:01.500,915.6666666666666
00:39:02.0,1101.0
00:39:03.0,1506.0
00:39:03.500,1678.0
00:39:04.0,1981.0
00:39:04.500,2105.0
00:39:05.500,2182.0
00:39:06.500,3027.5
00:39:07.0,3266.0
00:39:07.500,3873.0
00:39:08.0,4054.0
00:39:09.0,4737.0
00:39:09.500,4812.0
00:39:10.0,5208.0
00:39:11.0,5978.5
00:39:11.500,6138.0
00:39:12.0,6766.0
00:39:13.0,7092.333333333333
00:39:13.500,7288.0
00:39:14.0,7493.0
00:39:14.500,7762.0
00:39:15.0,8005.0
00:39:15.500,8529.333333333334
00:39:16.0,8231.0
00:39:16.500,8501.666666666666
00:39:17.0,9113.0
00:39:17.500,9611.0
00:39:19.500,9468.0
00:39:20.0,9733.0
00:39:20.500,5965.857142857143
00:39:21.0,4980.692307692308
00:39:21.500,2996.3636363636365
00:39:22.0,259.25
00:39:22.500,2502.4
00:39:23.0,4012.4
00:39:23.500,5381.357142857143
00:39:24.0,5785.636363636364
00:39:24.500,5416.347826086957
00:39:25.0,219.33333333333334
00:39:25.500,266.0
00:39:26.0,233.5
00:39:26.500,272.0
00:39:27.0,251.0
00:39:27.500,277.7142857142857
00:39:28.0,194.0
00:39:28.500,219.0
00:39:29.0,264.8
00:39:29.500,203.0
00:39:30.0,274.2
00:39:30.500,248.0
00:39:31.0,289.5
00:39:31.500,259.3333333333333
00:39:32.0,250.0
00:39:32.500,245.8
00:39:33.0,227.83333333333334
00:39:33.500,223.2
00:39:34.0,279.75
00:39:34.500,229.85714285714286
00:39:35.0,258.0
00:39:35.500,235.42857142857142
00:39:36.0,208.16666666666666
00:39:36.500,205.2
00:39:37.0,199.75
00:39:37.500,207.66666666666666
00:39:38.0,222.66666666666666
00:39:38.500,220.42857142857142
00:39:39.0,223.75
00:39:39.500,222.4
00:39:40.0,233.8
00:39:40.500,206.0
00:39:41.0,217.8
00:39:41.500,194.6
00:39:42.0,187.2
00:39:42.500,187.16666666666666
00:39:43.0,198.6
00:39:43.500,196.5
00:39:44.0,198.8
00:39:44.500,185.4
00:39:45.0,203.2
00:39:45.500,186.5
00:39:46.0,180.6
00:39:46.500,189.5
00:39:47.0,179.2
00:39:47.500,182.2
00:39:48.0,193.66666666666666
00:39:48.500,168.2
00:39:49.0,183.6
00:39:49.500,170.6
00:39:50.0,177.0
00:39:50.500,187.4
00:39:51.0,164.25
00:39:51.500,161.83333333333334
00:39:52.0,149.0
00:39:52.500,162.2
00:39:53.0,169.8
00:39:53.500,171.4
00:39:54.0,148.2
00:39:54.500,156.0
00:39:55.0,151.2
00:39:55.500,145.8
00:39:56.0,139.0
00:39:56.500,135.4
00:39:57.0,138.0
00:39:57.500,148.0
00:39:58.0,125.2
00:39:58.500,136.6
00:39:59.0,131.4
00:39:59.500,129.2
00:40:00.0,125.6
00:40:00.500,132.25
00:40:01.0,117.66666666666667
00:40:01.500,119.2
00:40:02.0,114.4
00:40:02.500,111.8
00:40:03.0,118.0
00:40:03.500,115.8
00:40:04.0,117.0
00:40:04.500,110.2
00:40:05.0,106.6
00:40:05.500,108.2
00:40:06.0,114.6
00:40:06.500,98.0
00:40:07.0,184.0
00:40:07.500,90.2
00:40:08.0,84.8
00:40:08.500,92.2
00:40:09.0,86.66666666666667
00:40:09.500,81.8
00:40:10.0,81.75
00:40:10.500,83.5
00:40:11.0,70.6
00:40:11.500,73.0
00:40:12.0,74.0
00:40:12.500,67.8
00:40:13.0,62.8
00:40:13.500,63.8
00:40:14.0,60.0
00:40:14.500,57.4
00:40:15.0,55.6
00:40:15.500,52.2
00:40:16.0,47.0
00:40:16.500,48.0
00:40:17.0,46.6
00:40:17.500,44.6
00:40:18.0,37.8
00:40:18.500,37.0
00:40:19.0,33.6
00:40:19.500,34.6
00:40:20.0,35.8
00:40:20.500,33.2
00:40:21.0,24.6
00:40:21.500,21.2
00:40:22.0,20.2
00:40:22.500,14.4
00:40:23.0,17.0
00:40:23.500,19.4
00:40:24.0,24.6
00:40:24.500,23.2
00:40:25.0,30.0
00:40:25.500,33.2
00:40:26.0,32.8
00:40:26.500,36.8
00:40:27.0,35.4
00:40:27.500,38.8
00:40:28.0,42.2
00:40:28.500,48.4
00:40:29.0,42.8
00:40:29.500,49.2
00:40:30.0,69.4
00:40:30.500,55.4
00:40:31.0,61.6
00:40:31.500,58.6
00:40:32.0,60.6
00:40:32.500,64.25
00:40:33.0,63.2
00:40:33.500,232.0
00:40:34.0,89.6
00:40:34.500,81.25
00:40:35.0,79.0
00:40:35.500,78.2
00:40:36.0,76.6
00:40:36.500,80.6
00:40:37.0,78.5
00:40:37.500,87.66666666666667
00:40:38.0,85.2
00:40:38.500,86.0
00:40:39.0,88.0
00:40:39.500,92.2
00:40:40.0,150.25
00:40:40.500,130.0
00:40:41.0,79.6
00:40:41.500,81.2
00:40:42.0,80.8
00:40:42.500,79.8
00:40:43.0,106.5
00:40:43.500,82.5
00:40:44.0,103.75
00:40:44.500,85.66666666666667
00:40:45.0,87.8
00:40:45.500,89.8
00:40:46.0,90.8
00:40:46.500,91.4
00:40:47.0,93.0
00:40:47.500,97.75
00:40:48.0,177.5
00:40:48.500,149.83333333333334
00:40:49.0,100.4
00:40:49.500,98.4
00:40:50.0,124.33333333333333
00:40:50.500,265.25
00:40:51.0,132.33333333333334
00:40:51.500,98.8
00:40:52.0,131.6
00:40:52.500,141.4
00:40:53.0,107.4
00:40:53.500,104.2
00:40:54.0,111.8
00:40:54.500,117.4
00:40:55.0,126.0
00:40:55.500,254.6
00:40:56.0,323.6666666666667
00:40:56.500,352.6
00:40:57.0,355.0
00:40:57.500,360.1666666666667
00:40:58.0,413.3333333333333
00:40:58.500,485.5
00:40:59.0,491.5
00:40:59.500,631.0
00:41:00.0,753.4
00:41:00.500,860.0
00:41:01.0,1077.0
00:41:01.500,1177.6
00:41:02.0,1056.3333333333333
00:41:02.500,1100.2
00:41:03.0,1179.0
00:41:03.500,1355.75
00:41:04.0,1456.25
00:41:04.500,1669.0
00:41:05.0,1704.5
00:41:05.500,1728.0
00:41:06.0,2027.8333333333333
00:41:06.500,1946.6666666666667
00:41:07.0,2095.0
00:41:07.500,2358.4
00:41:08.0,2345.3333333333335
00:41:08.500,2306.0
00:41:09.0,2562.6
00:41:09.500,2726.0
00:41:10.0,2819.0
00:41:10.500,3193.3333333333335
00:41:11.0,3807.0
00:41:11.500,3225.0
00:41:12.0,3351.0
00:41:12.500,3575.0
00:41:13.0,3944.25
00:41:13.500,3973.0
00:41:14.0,4252.5
00:41:14.500,4426.5
00:41:15.0,4533.4
00:41:15.500,4501.0
00:41:16.0,4526.0
00:41:16.500,4597.0
00:41:17.0,4148.8
00:41:17.500,3852.6153846153848
00:41:18.0,4198.5
00:41:18.500,3396.0
00:41:19.0,3575.3333333333335
00:41:19.500,3502.3333333333335
00:41:20.0,3392.125
00:41:20.500,3745.75
00:41:21.0,3276.1428571428573
00:41:21.500,3242.75
00:41:22.0,3369.5
00:41:22.500,3528.6
00:41:23.0,3264.285714285714
00:41:23.500,2673.75
00:41:24.0,2065.785714285714
00:41:24.500,1316.4166666666667
00:41:25.0,1794.888888888889
00:41:25.500,1649.9
00:41:26.0,228.33333333333334
00:41:26.500,376.2
00:41:27.0,279.5
00:41:27.500,257.0
00:41:28.0,230.0
00:41:28.500,214.33333333333334
00:41:29.0,314.5
00:41:29.500,289.25
00:41:30.0,275.2
00:41:30.500,268.0
00:41:31.0,236.16666666666666
00:41:31.500,257.2
00:41:32.0,254.6
00:41:32.500,256.25
00:41:33.0,243.5
00:41:33.500,236.0
00:41:34.0,250.8
00:41:34.500,238.0
00:41:35.0,246.2
00:41:35.500,247.8
00:41:36.0,245.4
00:41:36.500,246.8
00:41:37.0,300.25
00:41:37.500,283.8333333333333
00:41:38.0,249.0
00:41:38.500,255.0
00:41:39.0,301.6
00:41:39.500,287.1666666666667
00:41:40.0,279.5
00:41:40.500,316.2
00:41:41.0,314.0
00:41:41.500,291.0
00:41:42.0,315.8
00:41:42.500,315.5
00:41:43.0,311.6666666666667
00:41:43.500,295.0
00:41:44.0,334.5
00:41:44.500,286.5
00:41:45.0,292.0
00:41:45.500,299.1666666666667
00:41:46.0,275.2
00:41:46.500,320.25
00:41:47.0,335.8
00:41:47.500,310.2
00:41:48.0,314.0
00:41:48.500,300.8333333333333
00:41:49.0,311.0
00:41:49.500,348.0
00:41:50.0,337.8
00:41:50.500,319.6666666666667
00:41:51.0,341.6666666666667
00:41:51.500,307.2
00:41:52.0,349.2
00:41:52.500,307.2
00:41:53.0,321.2
00:41:53.500,303.8
00:41:54.0,321.4
00:41:54.500,315.0
00:41:55.0,336.4
00:41:55.500,324.4
00:41:56.0,325.6
00:41:56.500,312.2
00:41:57.0,317.75
00:41:57.500,352.2
00:41:58.0,360.4
00:41:58.500,331.8333333333333
00:41:59.0,339.6
00:41:59.500,311.5
00:42:00.0,369.5
00:42:00.500,379.5
00:42:01.0,357.4
00:42:01.500,442.8
00:42:02.0,398.5
00:42:02.500,390.2
00:42:03.0,463.6
00:42:03.500,482.0
00:42:04.0,440.5
00:42:04.500,466.75
00:42:05.0,526.25
00:42:05.500,568.6666666666666
00:42:06.0,611.75
00:42:06.500,632.0
00:42:07.0,584.6666666666666
00:42:07.500,418.6666666666667
00:42:08.0,346.0
00:42:08.500,535.5
00:42:09.0,502.1666666666667
00:42:09.500,525.25
00:42:10.0,466.25
00:42:10.500,530.8
00:42:11.0,390.7142857142857
00:42:11.500,267.5
00:42:12.0,269.25
00:42:12.500,285.0
00:42:13.0,281.5
00:42:13.500,362.5
00:42:14.0,281.75
00:42:14.500,273.57142857142856
00:42:15.0,287.4
00:42:15.500,257.0
00:42:16.0,262.6
00:42:16.500,260.5
00:42:17.0,285.6
00:42:17.500,259.25
00:42:18.0,284.5
00:42:18.500,255.4
00:42:19.0,267.8
00:42:19.500,260.4
00:42:20.0,289.0
00:42:20.500,278.5
00:42:21.0,274.6666666666667
00:42:21.500,240.5
00:42:22.0,289.5
00:42:22.500,279.25
00:42:23.0,264.5
00:42:23.500,233.8
00:42:24.0,236.0
00:42:24.500,280.0
00:42:25.0,320.6
00:42:25.500,281.0
00:42:26.0,273.6
00:42:26.500,276.3333333333333
00:42:27.0,267.6
00:42:27.500,238.8
00:42:28.0,225.4
00:42:28.500,236.5
00:42:29.0,248.66666666666666
00:42:29.500,226.75
00:42:30.0,257.8333333333333
00:42:30.500,232.5
00:42:31.0,285.3333333333333
00:42:31.500,244.8
00:42:32.0,244.4
00:42:32.500,249.4
00:42:33.0,263.25
00:42:33.500,247.5
00:42:34.0,257.0
00:42:34.500,236.33333333333334
00:42:35.0,245.0
00:42:35.500,233.0
00:42:36.0,242.25
00:42:36.500,219.6
00:42:37.0,230.4
00:42:37.500,246.0
00:42:38.0,225.2
00:42:38.500,222.8
00:42:39.0,241.75
00:42:39.500,223.83333333333334
00:42:40.0,253.75
00:42:40.500,267.0
00:42:41.0,217.0
00:42:41.500,245.2
00:42:42.0,245.25
00:42:42.500,237.0
00:42:43.0,216.2
00:42:43.500,217.2
00:42:44.0,214.4
00:42:44.500,207.8
00:42:45.0,205.6
00:42:45.500,211.16666666666666
00:42:46.0,205.75
00:42:46.500,183.6
00:42:47.0,210.0
00:42:47.500,184.2
00:42:48.0,242.6
00:42:48.500,189.83333333333334
00:42:49.0,210.8
00:42:49.500,176.5
00:42:50.0,178.8
00:42:50.500,193.0
00:42:51.0,179.33333333333334
00:42:51.500,174.0
00:42:52.0,183.4
00:42:52.500,174.5
00:42:53.0,184.16666666666666
00:42:53.500,192.75
00:42:54.0,188.83333333333334
00:42:54.500,173.6
00:42:55.0,181.25
00:42:55.500,191.0
00:42:56.0,186.33333333333334
00:42:56.500,157.6
00:42:57.0,171.0
00:42:57.500,170.0
00:42:58.0,172.2
00:42:58.500,166.66666666666666
00:42:59.0,158.25
00:42:59.500,166.66666666666666
00:43:00.0,194.0
00:43:00.500,152.0
00:43:01.0,154.0
00:43:01.500,151.2
00:43:02.0,141.5
00:43:02.500,151.66666666666666
00:43:03.0,141.6
00:43:03.500,140.8
00:43:04.0,125.0
00:43:04.500,138.8
00:43:05.0,131.2
00:43:05.500,132.8
00:43:06.0,134.0
00:43:06.500,131.4
00:43:07.0,124.4
00:43:07.500,117.8
00:43:08.0,119.4
00:43:08.500,112.4
00:43:09.0,103.8
00:43:09.500,111.4
00:43:10.0,115.25
00:43:10.500,129.16666666666666
00:43:11.0,88.83333333333333
00:43:11.500,100.5
00:43:12.0,93.33333333333333
00:43:12.500,92.2
00:43:13.0,89.4
00:43:13.500,87.0
00:43:14.0,82.0
00:43:14.500,83.2
00:43:15.0,82.4
00:43:15.500,77.6
00:43:16.0,71.4
00:43:16.500,72.4
00:43:17.0,68.0
00:43:17.500,64.8
00:43:18.0,63.2
00:43:18.500,61.8
00:43:19.0,60.8
00:43:19.500,58.0
00:43:20.0,81.2
00:43:20.500,52.0
00:43:21.0,55.0
00:43:21.500,49.8
00:43:22.0,45.6
00:43:22.500,43.8
00:43:23.0,43.0
00:43:23.500,40.2
00:43:24.0,37.4
00:43:24.500,33.0
00:43:25.0,31.4
00:43:25.500,30.6
00:43:26.0,26.2
00:43:26.500,24.8
00:43:27.0,22.0
00:43:27.500,18.2
00:43:28.0,14.0
00:43:28.500,18.0
00:43:29.0,17.2
00:43:29.500,19.75
00:43:30.0,39.5
00:43:30.500,39.0
00:43:31.0,33.6
00:43:31.500,34.4
00:43:32.0,39.0
00:43:32.500,39.0
00:43:33.0,39.2
00:43:33.500,43.6
00:43:34.0,49.0
00:43:34.500,51.0
00:43:35.0,48.6
00:43:35.500,57.0
00:43:36.0,66.16666666666667
00:43:36.500,59.8
00:43:37.0,57.2
00:43:37.500,63.6
00:43:38.0,65.2
00:43:38.500,67.8
00:43:39.0,72.8
00:43:39.500,77.0
00:43:40.0,111.75
00:43:40.500,120.4
00:43:41.0,104.33333333333333
00:43:41.500,71.6
00:43:42.0,81.25
00:43:42.500,90.33333333333333
00:43:43.0,89.0
00:43:43.500,87.2
00:43:44.0,90.0
00:43:44.500,90.4
00:43:45.0,75.0
00:43:45.500,99.5
00:43:46.0,80.5
00:43:46.500,77.8
00:43:47.0,77.4
00:43:47.500,77.8
00:43:48.0,79.25
00:43:48.500,112.2
00:43:49.0,81.0
00:43:49.500,83.25
00:43:50.0,97.0
00:43:50.500,453.3333333333333
00:43:51.0,113.33333333333333
00:43:51.500,132.0
00:43:52.0,127.5
00:43:52.500,154.16666666666666
00:43:53.0,133.6
00:43:53.500,143.4
00:43:54.0,129.8
00:43:54.500,115.0
00:43:55.0,118.0
00:43:55.500,109.8
00:43:56.0,128.0
00:43:56.500,145.8
00:43:57.0,130.6
00:43:57.500,119.4
00:43:58.0,120.6
00:43:58.500,135.6
00:43:59.0,142.8
00:43:59.500,157.6
00:44:00.0,163.75
00:44:00.500,204.5
00:44:01.0,187.2
00:44:01.500,179.8
00:44:02.0,171.25
00:44:02.500,173.83333333333334
00:44:03.0,174.75
00:44:03.500,192.2
00:44:04.0,188.6
00:44:04.500,183.16666666666666
00:44:05.0,174.75
00:44:05.500,172.0
00:44:06.0,203.0
00:44:06.500,180.66666666666666
00:44:07.0,196.2
00:44:07.500,166.75
00:44:08.0,201.0
00:44:08.500,189.25
00:44:09.0,201.2
00:44:09.500,192.0
00:44:10.0,210.6
00:44:10.500,238.2
00:44:11.0,201.6
00:44:11.500,226.4
00:44:12.0,250.5
00:44:12.500,229.16666666666666
00:44:13.0,222.0
00:44:13.500,212.6
00:44:14.0,214.0
00:44:14.500,223.8
00:44:15.0,233.8
00:44:15.500,226.2
00:44:16.0,236.8
00:44:16.500,250.75
00:44:17.0,225.0
00:44:17.500,219.4
00:44:18.0,259.0
00:44:18.500,218.0
00:44:19.0,229.14285714285714
00:44:19.500,280.3333333333333
00:44:20.0,257.0
00:44:20.500,263.6666666666667
00:44:21.0,232.0
00:44:21.500,246.0
00:44:22.0,258.6
00:44:22.500,235.25
00:44:23.0,271.8333333333333
00:44:23.500,236.6
00:44:24.0,250.2
00:44:24.500,243.8
00:44:25.0,284.25
00:44:25.500,255.33333333333334
00:44:26.0,268.5
00:44:26.500,262.4
00:44:27.0,246.0
00:44:27.500,277.4
00:44:28.0,284.75
00:44:28.500,277.0
00:44:29.0,263.2
00:44:29.500,255.0
00:44:30.0,296.0
00:44:30.500,273.6
00:44:31.0,273.8
00:44:31.500,268.2
00:44:32.0,287.8
00:44:32.500,274.6
00:44:33.0,263.2
00:44:33.500,266.5
00:44:34.0,268.0
00:44:34.500,230.4
00:44:35.0,284.5
00:44:35.500,253.0
00:44:36.0,293.2
00:44:36.500,313.75
00:44:37.0,299.6
00:44:37.500,260.2
00:44:38.0,297.5
00:44:38.500,274.25
00:44:39.0,272.4
00:44:39.500,278.3333333333333
00:44:40.0,326.0
00:44:40.500,285.4
00:44:41.0,330.8
00:44:41.500,292.8333333333333
00:44:42.0,317.0
00:44:42.500,322.42857142857144
00:44:43.0,280.0
00:44:43.500,305.6666666666667
00:44:44.0,300.8333333333333
00:44:44.500,332.2
00:44:45.0,304.1666666666667
00:44:45.500,316.4
00:44:46.0,359.0
00:44:46.500,336.7142857142857
00:44:47.0,316.0
00:44:47.500,299.8
00:44:48.0,301.6666666666667
00:44:48.500,326.5
00:44:49.0,325.0
00:44:49.500,317.8
00:44:50.0,307.8
00:44:50.500,328.0
00:44:51.0,404.5
00:44:51.500,309.8
00:44:52.0,338.4
00:44:52.500,304.8
00:44:53.0,300.5
00:44:53.500,318.0
00:44:54.0,327.8
00:44:54.500,322.4
00:44:55.0,312.6
00:44:55.500,304.5
00:44:56.0,369.0
00:44:56.500,354.0
00:44:57.0,350.6
00:44:57.500,374.0
00:44:58.0,353.2
00:44:58.500,348.4
00:44:59.0,375.4
00:44:59.500,333.2
00:45:00.0,377.2
00:45:00.500,343.25
00:45:01.0,468.4
00:45:01.500,338.5
00:45:02.0,335.0
00:45:02.500,327.1666666666667
00:45:03.0,313.5
00:45:03.500,309.1666666666667
00:45:04.0,292.25
00:45:04.500,292.6
00:45:05.0,293.6666666666667
00:45:05.500,309.2
00:45:06.0,307.0
00:45:06.500,303.6
00:45:07.0,306.8
00:45:07.500,297.6
00:45:08.0,309.8
00:45:08.500,291.1666666666667
00:45:09.0,302.25
00:45:09.500,272.6666666666667
00:45:10.0,267.25
00:45:10.500,396.75
00:45:11.0,312.6666666666667
00:45:11.500,297.0
00:45:12.0,277.0
00:45:12.500,284.0
00:45:13.0,267.1666666666667
00:45:13.500,293.5
00:45:14.0,291.1666666666667
00:45:14.500,265.25
00:45:15.0,280.6
00:45:15.500,271.1666666666667
00:45:16.0,262.0
00:45:16.500,286.4
00:45:17.0,273.0
00:45:17.500,251.6
00:45:18.0,269.8
00:45:18.500,251.4
00:45:19.0,260.4
00:45:19.500,274.25
00:45:20.0,274.0
00:45:20.500,251.5
00:45:21.0,469.5
00:45:21.500,528.0
00:45:22.0,481.6666666666667
00:45:22.500,461.0
00:45:23.0,661.0
00:45:23.500,704.3333333333334
00:45:24.0,864.0
00:45:24.500,833.6666666666666
00:45:25.0,890.25
00:45:25.500,863.75
00:45:26.0,1017.0
00:45:26.500,1093.0
00:45:27.0,1090.0
00:45:27.500,1051.8
00:45:28.0,1213.6666666666667
00:45:28.500,1160.6
00:45:29.0,1312.75
00:45:29.500,1249.3333333333333
