timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684539425137,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,44,0,3
1684539425238,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684539425339,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684539425441,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,3
1684539425542,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,49,0,4
1684539425643,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,50,0,5
1684539425744,71,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,71,0,17
1684539425816,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,3
1684539425917,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684539426019,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,41,0,4
1684539426119,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684539426221,84,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,84,0,4
1684539426305,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,46,0,3
1684539426406,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,95,0,38
1684539426502,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,3
1684539426603,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684539426704,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,42,0,4
1684539426806,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,3
1684539426907,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,51,0,3
1684539427008,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,4
1684539427109,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,6
1684539427211,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,3
1684539427312,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,4
1684539427413,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,64,0,13
1684539427514,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684539427615,54,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,54,0,4
1684539427717,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684539427818,57,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,57,0,6
1684539427919,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684539428020,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,5
1684539428122,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684539428223,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684539428324,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,52,0,4
1684539428426,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,3
1684539428527,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,52,0,4
1684539428627,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684539428728,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,4
1684539428830,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,3
1684539428931,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,3
1684539429032,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,42,0,3
1684539429133,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684539429235,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,3
1684539429336,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,3
1684539429437,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,3
1684539429538,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684539429639,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684539429741,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684539429842,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684539429943,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684539430045,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,3
1684539430146,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,5
1684539430200,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,68,0,5
1684539430302,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,6
1684539430403,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,4
1684539430504,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,3
1684539430605,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,5
1684539430707,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684539430808,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684539430909,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,6
1684539431011,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,6
1684539431112,76,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,76,0,4
1684539431213,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,6
1684539431314,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,70,0,7
1684539431416,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,3
1684539431517,71,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,71,0,4
1684539431618,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684539431719,83,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,83,0,4
1684539431803,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,69,0,4
1684539431904,74,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,74,0,4
1684539432006,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,60,0,4
1684539432107,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,4
1684539432209,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,3
1684539432310,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684539432411,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539432512,73,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,73,0,4
1684539432614,75,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,75,0,3
1684539432715,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,4
1684539432816,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,4
1684539432917,71,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,71,0,4
1684539433018,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539433120,72,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,72,0,4
1684539433221,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539433322,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,4
1684539433424,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,60,0,3
1684539433525,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,3
1684539433626,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,5
1684539433727,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,5
1684539433829,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,5
1684539433930,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539434031,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,4
1684539434132,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,8
1684539434233,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,63,0,4
1684539434335,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684539434401,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,5
1684539434503,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,6
1684539434604,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,4
1684539434705,73,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,73,0,5
1684539434807,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,60,0,3
1684539434908,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,4
1684539435009,86,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,86,0,4
1684539435110,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,4
1684539435201,89,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,89,0,3
1684539435302,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,4
1684539435403,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,95,0,5
1684539435504,96,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,96,0,7
1684539435601,94,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,94,0,3
1684539435702,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,91,0,4
1684539435803,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,5
1684539435905,94,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,3
1684539436000,98,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,98,0,3
1684539436101,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,3
1684539436202,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,91,0,5
1684539436304,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,3
1684539436405,87,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,87,0,4
1684539436506,107,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,107,0,4
1684539436608,109,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,108,0,4
1684539436715,117,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,117,0,4
1684539436818,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,95,0,4
1684539436914,84,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,84,0,2
1684539437015,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,3
1684539437108,102,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,102,0,4
1684539437312,93,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,93,0,4
1684539437405,107,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,107,0,4
1684539437513,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,95,0,8
1684539437609,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,4
1684539437702,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,4
1684539437897,90,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,90,0,5
1684539437987,88,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,88,0,5
1684539438075,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,91,0,4
1684539438167,91,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,91,0,4
1684539437209,1100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,1099,0,1012
1684539438258,87,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,87,0,5
1684539438310,87,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,87,0,4
1684539438447,99,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,99,0,4
1684539438547,92,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,92,0,4
1684539438639,113,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,113,0,25
1684539438741,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,70,0,5
1684539438812,94,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,94,0,4
1684539438907,182,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,182,0,5
1684539439008,96,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/23,96,0,6
1684539439105,136,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,136,0,4
1684539439206,135,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,135,0,4
1684539439342,98,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,98,0,3
1684539439440,144,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,144,0,3
1684539439541,132,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,132,0,4
1684539439673,141,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,141,0,3
1684539439774,149,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,149,0,4
1684539439814,142,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,142,0,6
1684539439924,101,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,101,0,4
1684539440026,130,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,130,0,4
1684539440127,145,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,145,0,4
1684539440257,138,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,138,0,5
1684539440374,164,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-106,text,true,,327,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,163,0,4
1684539440497,137,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-105,text,true,,328,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/24,137,0,4
