timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684566714969,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566715070,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566715172,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,21,0,3
1684566715273,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566715374,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684566715400,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566715501,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566715603,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,19,0,3
1684566715704,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566715805,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,5
1684566715907,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,3
1684566716008,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684566716109,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684566716210,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,5
1684566716312,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,3
1684566716413,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,5
1684566716514,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,6
1684566716615,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566716717,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,5
1684566716818,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,6
1684566716919,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566717021,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,5
1684566717122,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,6
1684566717223,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684566717324,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684566717426,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,21,0,4
1684566717527,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,3
1684566717628,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566717729,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684566717830,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,5
1684566717932,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684566718033,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,6
1684566718134,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684566718235,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,21,0,5
1684566718337,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566718438,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684566718539,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684566718640,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566718742,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566718842,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684566718943,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,5
1684566719045,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566719146,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684566719247,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566719348,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,5
1684566719450,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566719551,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,6
1684566719652,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684566719753,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684566719855,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,3
1684566719956,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684566720057,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684566720158,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,5
1684566720260,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,18,0,3
1684566720361,59,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,58,0,4
1684566720420,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,46,0,8
1684566720522,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,49,0,3
1684566720623,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,41,0,3
1684566720724,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684566720825,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,18,0,4
1684566720927,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,12
1684566721028,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,39,0,14
1684566721129,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,9
1684566721231,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,6
1684566721332,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684566721433,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,5
1684566721534,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684566721636,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,21,0,4
1684566721737,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684566721838,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,6
1684566721940,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,3
1684566722041,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684566722142,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684566722244,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,3
1684566722345,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,11
1684566722446,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,6
1684566722548,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,9
1684566722649,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,9
1684566722750,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,8
1684566722851,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,10
1684566722952,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,8
1684566723054,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,42,0,5
1684566723155,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684566723256,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,40,0,4
1684566723357,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684566723459,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684566723560,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684566723661,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684566723762,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,24,0,4
1684566723865,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,3
1684566723966,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,5
1684566724067,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,10
1684566724168,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,13
1684566724204,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,24,0,3
1684566724305,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684566724406,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684566724508,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,3
1684566724609,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,8
1684566724710,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,7
1684566724811,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,6
1684566724913,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684566725014,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,4
1684566725115,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,7
1684566725216,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,51,0,25
1684566725318,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684566725419,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566725520,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684566725622,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684566725723,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684566725824,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684566725925,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684566726027,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684566726128,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,6
1684566726229,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,4
1684566726331,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,4
1684566726432,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,25,0,4
1684566726533,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566726634,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684566726735,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566726837,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,3
1684566726938,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684566727039,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566727141,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,3
1684566727242,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684566727343,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566727445,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,3
1684566727546,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684566727647,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,5
1684566727748,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684566727850,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684566727951,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,6
1684566728052,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,6
1684566728154,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,6
1684566728255,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,38,0,4
1684566728356,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684566728458,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684566728559,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566728660,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566728762,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684566728863,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566728964,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,5
1684566729066,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,3
1684566729167,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,6
1684566729268,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684566729302,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684566729403,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684566729504,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684566729606,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,3
1684566729707,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684566729808,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684566729910,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684566730011,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,38,0,4
1684566730112,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-220,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684566730213,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-223,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,41,0,4
