timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850528161,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,5
1682850528348,192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,192,0,5
1682850528450,164,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,164,0,6
1682850528247,421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,6
1682850528542,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,215,0,5
1682850528615,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,4
1682850528758,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,227,0,5
1682850528827,189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,189,0,4
1682850528929,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,5
1682850529017,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,4
1682850529118,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,213,0,5
1682850529220,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,217,0,3
1682850529321,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,4
1682850529434,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,5
1682850529540,191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,191,0,5
1682850529653,199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,199,0,4
1682850529732,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,5
1682850529834,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,217,0,4
1682850529955,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,3
1682850530052,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,232,0,4
1682850530154,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850530333,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,5
1682850530280,235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,235,0,6
1682850530434,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,220,0,5
1682850530506,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,247,0,5
1682850530754,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,4
1682850530618,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,348,0,5
1682850530856,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,220,0,5
1682850530936,184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,184,0,4
1682850531069,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,6
1682850531121,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,4
1682850531350,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,179,0,7
1682850531222,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,374,0,5
1682850531452,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,209,0,4
1682850531530,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,5
1682850531662,183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,182,0,5
1682850531702,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850531803,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,4
1682850531932,189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,189,0,5
1682850532033,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,167,0,7
1682850532122,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,5
1682850532202,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,219,0,4
1682850532303,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,210,0,4
1682850532422,192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,192,0,4
1682850532514,187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,187,0,5
1682850532615,184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,184,0,5
1682850532702,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,220,0,4
1682850532800,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,215,0,4
1682850532902,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,4
1682850533017,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,5
1682850533119,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850533227,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,5
1682850533328,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,4
1682850533430,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,225,0,4
1682850533552,205,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,205,0,6
1682850533654,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850533757,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850533833,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,221,0,4
1682850533934,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850534055,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,5
1682850534122,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,179,0,4
1682850534218,231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,231,0,5
1682850534302,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850534404,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850534530,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,4
1682850534632,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850534733,192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,192,0,4
1682850534809,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,238,0,5
1682850534911,182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,4
1682850535028,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,5
1682850535149,196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,196,0,4
1682850535250,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,181,0,5
1682850535346,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,236,0,5
1682850535432,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850535534,213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,213,0,4
1682850535607,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850535709,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,3
1682850535849,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,6
1682850535950,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,188,0,5
1682850536052,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,3
1682850536139,187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,187,0,5
1682850536212,197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,197,0,7
1682850536314,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,233,0,4
1682850536411,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,3
1682850536512,158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,158,0,4
1682850536649,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850536751,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,4
1682850536827,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,5
1682850536929,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850537059,158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,158,0,4
1682850537108,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,6
1682850537210,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,214,0,3
1682850537320,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850537421,184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,184,0,5
1682850537527,163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,163,0,5
1682850537606,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,4
1682850537707,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,4
1682850537808,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,218,0,4
1682850537910,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,222,0,4
1682850538027,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,4
1682850538129,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,179,0,4
1682850538234,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,239,0,5
1682850538309,194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,194,0,7
1682850538411,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,241,0,3
1682850538504,163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,163,0,5
1682850538606,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,3
1682850538754,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,15
1682850538856,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,220,0,3
1682850538957,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850539077,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,3
1682850539136,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850539238,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850539314,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,232,0,5
1682850539413,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,240,0,6
1682850539515,161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,161,0,4
1682850539649,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,217,0,4
1682850539755,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,4
1682850539857,302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,301,0,4
1682850539927,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,252,0,4
1682850540028,161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,161,0,4
1682850540160,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,222,0,4
1682850540383,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
1682850540282,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,368,0,5
1682850540485,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,220,0,3
1682850540564,162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,162,0,6
1682850540651,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850540707,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,330,0,4
1682850540821,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,225,0,5
1682850540923,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,233,0,5
1682850541039,160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,160,0,4
1682850541149,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,5
1682850541302,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,4
1682850541200,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,382,0,5
1682850541438,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,3
1682850541532,161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,161,0,7
1682850541669,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850541770,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850541857,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,4
1682850541957,163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,163,0,5
1682850542033,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,5
1682850542121,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,222,0,4
1682850542208,185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,185,0,4
1682850542310,157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,157,0,4
1682850542446,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,226,0,5
1682850542547,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,6
1682850542648,185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,185,0,4
1682850542774,200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,200,0,5
1682850542835,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,212,0,4
1682850542936,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,224,0,5
1682850543048,183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,183,0,4
1682850543149,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,5
1682850543232,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850543309,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,5
1682850543408,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850543509,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,13
1682850543610,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,167,0,4
1682850543712,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,4
1682850543813,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,208,0,7
1682850543914,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,170,0,7
1682850544016,179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850544124,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
